Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
467, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
468, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
469, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
470, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
471, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
472, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
473, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
474, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
475, 0, 2.24819, 2.58639, 1, 0, 24, 28
476, 0, 2.24819, 2.58639, 1, 0, 24, 28
477, 0, 2.24819, 2.58639, 1, 0, 24, 28
478, 0, 2.24819, 2.58639, 1, 0, 24, 28
479, 0, 2.24819, 2.58639, 1, 0, 24, 28
480, 0, 2.24819, 2.58639, 1, 0, 24, 28
481, 0, 2.24819, 2.58639, 1, 0, 24, 28
482, 0, 2.24819, 2.58639, 1, 0, 24, 28
483, 0, 2.24819, 2.58639, 1, 0, 24, 28
484, 0, 2.24819, 2.58639, 1, 0, 24, 28
485, 0, 2.24819, 2.58639, 1, 0, 24, 28
486, 0, 2.24819, 2.58639, 1, 0, 24, 28
487, 0, 2.24819, 2.58639, 1, 0, 24, 28
488, 0, 2.24819, 2.58639, 1, 0, 24, 28
489, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
490, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
491, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
492, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
493, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
494, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
495, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
496, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
497, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
498, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
499, 0, 2.24819, 2.58639, 1, 0, 24, 28
500, 0, 2.24819, 2.58639, 1, 0, 24, 28
501, 0, 2.24819, 2.58639, 1, 0, 24, 28
502, 0, 2.24819, 2.58639, 1, 0, 24, 28
503, 0, 2.24819, 2.58639, 1, 0, 24, 28
504, 0, 2.24819, 2.58639, 1, 0, 24, 28
505, 0, 2.24819, 2.58639, 1, 0, 24, 28
506, 0, 2.24819, 2.58639, 1, 0, 24, 28
507, 0, 2.24819, 2.58639, 1, 0, 24, 28
508, 0, 2.24819, 2.58639, 1, 0, 24, 28
509, 0, 2.24819, 2.58639, 1, 0, 24, 28
510, 0, 2.24819, 2.58639, 1, 0, 24, 28
511, 0, 2.24819, 2.58639, 1, 0, 24, 28
512, 0, 2.24819, 2.58639, 1, 0, 24, 28
513, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
514, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
515, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
516, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
517, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
518, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
519, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
520, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
521, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
522, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
523, 0, 2.24819, 2.58639, 1, 0, 24, 28
524, 0, 2.24819, 2.58639, 1, 0, 24, 28
525, 0, 2.24819, 2.58639, 1, 0, 24, 28
526, 0, 2.24819, 2.58639, 1, 0, 24, 28
527, 0, 2.24819, 2.58639, 1, 0, 24, 28
528, 0, 2.24819, 2.58639, 1, 0, 24, 28
529, 0, 2.24819, 2.58639, 1, 0, 24, 28
530, 0, 2.24819, 2.58639, 1, 0, 24, 28
531, 0, 2.24819, 2.58639, 1, 0, 24, 28
532, 0, 2.24819, 2.58639, 1, 0, 24, 28
533, 0, 2.24819, 2.58639, 1, 0, 24, 28
534, 0, 2.24819, 2.58639, 1, 0, 24, 28
535, 0, 2.24819, 2.58639, 1, 0, 24, 28
536, 0, 2.24819, 2.58639, 1, 0, 24, 28
537, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
538, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
539, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
540, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
541, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
542, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
543, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
544, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
545, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
546, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
547, 0, 2.24819, 2.58639, 1, 0, 24, 28
548, 0, 2.24819, 2.58639, 1, 0, 24, 28
549, 0, 2.24819, 2.58639, 1, 0, 24, 28
550, 0, 2.24819, 2.58639, 1, 0, 24, 28
551, 0, 2.24819, 2.58639, 1, 0, 24, 28
552, 0, 2.24819, 2.58639, 1, 0, 24, 28
553, 0, 2.24819, 2.58639, 1, 0, 24, 28
554, 0, 2.24819, 2.58639, 1, 0, 24, 28
555, 0, 2.24819, 2.58639, 1, 0, 24, 28
556, 0, 2.24819, 2.58639, 1, 0, 24, 28
557, 0, 2.24819, 2.58639, 1, 0, 24, 28
558, 0, 2.24819, 2.58639, 1, 0, 24, 28
559, 0, 2.24819, 2.58639, 1, 0, 24, 28
560, 0, 2.24819, 2.58639, 1, 0, 24, 28
561, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
562, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
563, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
564, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
565, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
566, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
567, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
568, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
569, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
570, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
571, 0, 2.24819, 2.58639, 1, 0, 24, 28
572, 0, 2.24819, 2.58639, 1, 0, 24, 28
573, 0, 2.24819, 2.58639, 1, 0, 24, 28
574, 0, 2.24819, 2.58639, 1, 0, 24, 28
575, 0, 2.24819, 2.58639, 1, 0, 24, 28
576, 0, 2.24819, 2.58639, 1, 0, 24, 28
577, 0, 2.24819, 2.58639, 1, 0, 24, 28
578, 0, 2.24819, 2.58639, 1, 0, 24, 28
579, 0, 2.24819, 2.58639, 1, 0, 24, 28
580, 0, 2.24819, 2.58639, 1, 0, 24, 28
581, 0, 2.24819, 2.58639, 1, 0, 24, 28
582, 0, 2.24819, 2.58639, 1, 0, 24, 28
583, 0, 2.24819, 2.58639, 1, 0, 24, 28
584, 0, 2.24819, 2.58639, 1, 0, 24, 28
585, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
586, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
587, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
588, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
589, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
590, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
591, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
592, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
593, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
594, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
595, 0, 2.24819, 2.58639, 1, 0, 24, 28
596, 0, 2.24819, 2.58639, 1, 0, 24, 28
597, 0, 2.24819, 2.58639, 1, 0, 24, 28
598, 0, 2.24819, 2.58639, 1, 0, 24, 28
599, 0, 2.24819, 2.58639, 1, 0, 24, 28
600, 0, 2.24819, 2.58639, 1, 0, 24, 28
601, 0, 2.24819, 2.58639, 1, 0, 24, 28
602, 0, 2.24819, 2.58639, 1, 0, 24, 28
603, 0, 2.24819, 2.58639, 1, 0, 24, 28
604, 0, 2.24819, 2.58639, 1, 0, 24, 28
605, 0, 2.24819, 2.58639, 1, 0, 24, 28
606, 0, 2.24819, 2.58639, 1, 0, 24, 28
607, 0, 2.24819, 2.58639, 1, 0, 24, 28
608, 0, 2.24819, 2.58639, 1, 0, 24, 28
609, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
610, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
611, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
612, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
613, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
614, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
615, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
616, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
617, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
618, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
619, 0, 2.24819, 2.58639, 1, 0, 24, 28
620, 0, 2.24819, 2.58639, 1, 0, 24, 28
621, 0, 2.24819, 2.58639, 1, 0, 24, 28
622, 0, 2.24819, 2.58639, 1, 0, 24, 28
623, 0, 2.24819, 2.58639, 1, 0, 24, 28
624, 0, 2.24819, 2.58639, 1, 0, 24, 28
625, 0, 2.24819, 2.58639, 1, 0, 24, 28
626, 0, 2.24819, 2.58639, 1, 0, 24, 28
627, 0, 2.24819, 2.58639, 1, 0, 24, 28
628, 0, 2.24819, 2.58639, 1, 0, 24, 28
629, 0, 2.24819, 2.58639, 1, 0, 24, 28
630, 0, 2.24819, 2.58639, 1, 0, 24, 28
631, 0, 2.24819, 2.58639, 1, 0, 24, 28
632, 0, 2.24819, 2.58639, 1, 0, 24, 28
633, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
634, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
635, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
636, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
637, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
638, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
639, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
640, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
641, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
642, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
643, 0, 2.24819, 2.58639, 1, 0, 24, 28
644, 0, 2.24819, 2.58639, 1, 0, 24, 28
645, 0, 2.24819, 2.58639, 1, 0, 24, 28
646, 0, 2.24819, 2.58639, 1, 0, 24, 28
647, 0, 2.24819, 2.58639, 1, 0, 24, 28
648, 0, 2.24819, 2.58639, 1, 0, 24, 28
649, 0, 2.24819, 2.58639, 1, 0, 24, 28
650, 0, 2.24819, 2.58639, 1, 0, 24, 28
651, 0, 2.24819, 2.58639, 1, 0, 24, 28
652, 0, 2.24819, 2.58639, 1, 0, 24, 28
653, 0, 2.24819, 2.58639, 1, 0, 24, 28
654, 0, 2.24819, 2.58639, 1, 0, 24, 28
655, 0, 2.24819, 2.58639, 1, 0, 24, 28
656, 0, 2.24819, 2.58639, 1, 0, 24, 28
657, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
658, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
659, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
660, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
661, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
662, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
663, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
664, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
665, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
666, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
667, 0, 2.24819, 2.58639, 1, 0, 24, 28
668, 0, 2.24819, 2.58639, 1, 0, 24, 28
669, 0, 2.24819, 2.58639, 1, 0, 24, 28
670, 0, 2.24819, 2.58639, 1, 0, 24, 28
671, 0, 2.24819, 2.58639, 1, 0, 24, 28
672, 0, 2.24819, 2.58639, 1, 0, 24, 28
673, 0, 2.24819, 2.58639, 1, 0, 24, 28
674, 0, 2.24819, 2.58639, 1, 0, 24, 28
675, 0, 2.24819, 2.58639, 1, 0, 24, 28
676, 0, 2.24819, 2.58639, 1, 0, 24, 28
677, 0, 2.24819, 2.58639, 1, 0, 24, 28
678, 0, 2.24819, 2.58639, 1, 0, 24, 28
679, 0, 2.24819, 2.58639, 1, 0, 24, 28
680, 0, 2.24819, 2.58639, 1, 0, 24, 28
681, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
682, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
683, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
684, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
685, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
686, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
687, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
688, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
689, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
690, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
691, 0, 2.24819, 2.58639, 1, 0, 24, 28
692, 0, 2.24819, 2.58639, 1, 0, 24, 28
693, 0, 2.24819, 2.58639, 1, 0, 24, 28
694, 0, 2.24819, 2.58639, 1, 0, 24, 28
695, 0, 2.24819, 2.58639, 1, 0, 24, 28
696, 0, 2.24819, 2.58639, 1, 0, 24, 28
697, 0, 2.24819, 2.58639, 1, 0, 24, 28
698, 0, 2.24819, 2.58639, 1, 0, 24, 28
699, 0, 2.24819, 2.58639, 1, 0, 24, 28
700, 0, 2.24819, 2.58639, 1, 0, 24, 28
701, 0, 2.24819, 2.58639, 1, 0, 24, 28
702, 0, 2.24819, 2.58639, 1, 0, 24, 28
703, 0, 2.24819, 2.58639, 1, 0, 24, 28
704, 0, 2.24819, 2.58639, 1, 0, 24, 28
705, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
706, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
707, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
708, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
709, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
710, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
711, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
712, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
713, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
714, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
715, 0, 2.24819, 2.58639, 1, 0, 24, 28
716, 0, 2.24819, 2.58639, 1, 0, 24, 28
717, 0, 2.24819, 2.58639, 1, 0, 24, 28
718, 0, 2.24819, 2.58639, 1, 0, 24, 28
719, 0, 2.24819, 2.58639, 1, 0, 24, 28
720, 0, 2.24819, 2.58639, 1, 0, 24, 28
721, 0, 2.24819, 2.58639, 1, 0, 24, 28
722, 0, 2.24819, 2.58639, 1, 0, 24, 28
723, 0, 2.24819, 2.58639, 1, 0, 24, 28
724, 0, 2.24819, 2.58639, 1, 0, 24, 28
725, 0, 2.24819, 2.58639, 1, 0, 24, 28
726, 0, 2.24819, 2.58639, 1, 0, 24, 28
727, 0, 2.24819, 2.58639, 1, 0, 24, 28
728, 0, 2.24819, 2.58639, 1, 0, 24, 28
729, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
730, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
731, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
732, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
733, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
734, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
735, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
736, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
737, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
738, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
739, 0, 2.24819, 2.58639, 1, 0, 24, 28
740, 0, 2.24819, 2.58639, 1, 0, 24, 28
741, 0, 2.24819, 2.58639, 1, 0, 24, 28
742, 0, 2.24819, 2.58639, 1, 0, 24, 28
743, 0, 2.24819, 2.58639, 1, 0, 24, 28
744, 0, 2.24819, 2.58639, 1, 0, 24, 28
745, 0, 2.24819, 2.58639, 1, 0, 24, 28
746, 0, 2.24819, 2.58639, 1, 0, 24, 28
747, 0, 2.24819, 2.58639, 1, 0, 24, 28
748, 0, 2.24819, 2.58639, 1, 0, 24, 28
749, 0, 2.24819, 2.58639, 1, 0, 24, 28
750, 0, 2.24819, 2.58639, 1, 0, 24, 28
751, 0, 2.24819, 2.58639, 1, 0, 24, 28
752, 0, 2.24819, 2.58639, 1, 0, 24, 28
753, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
754, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
755, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
756, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
757, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
758, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
759, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
760, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
761, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
762, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
763, 0, 2.24819, 2.58639, 1, 0, 24, 28
764, 0, 2.24819, 2.58639, 1, 0, 24, 28
765, 0, 2.24819, 2.58639, 1, 0, 24, 28
766, 0, 2.24819, 2.58639, 1, 0, 24, 28
767, 0, 2.24819, 2.58639, 1, 0, 24, 28
768, 0, 2.24819, 2.58639, 1, 0, 24, 28
769, 0, 2.24819, 2.58639, 1, 0, 24, 28
770, 0, 2.24819, 2.58639, 1, 0, 24, 28
771, 0, 2.24819, 2.58639, 1, 0, 24, 28
772, 0, 2.24819, 2.58639, 1, 0, 24, 28
773, 0, 2.24819, 2.58639, 1, 0, 24, 28
774, 0, 2.24819, 2.58639, 1, 0, 24, 28
775, 0, 2.24819, 2.58639, 1, 0, 24, 28
776, 0, 2.24819, 2.58639, 1, 0, 24, 28
777, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
778, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
779, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
780, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
781, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
782, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
783, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
784, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
785, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
786, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
787, 0, 2.24819, 2.58639, 1, 0, 24, 28
788, 0, 2.24819, 2.58639, 1, 0, 24, 28
789, 0, 2.24819, 2.58639, 1, 0, 24, 28
790, 0, 2.24819, 2.58639, 1, 0, 24, 28
791, 0, 2.24819, 2.58639, 1, 0, 24, 28
792, 0, 2.24819, 2.58639, 1, 0, 24, 28
793, 0, 2.24819, 2.58639, 1, 0, 24, 28
794, 0, 2.24819, 2.58639, 1, 0, 24, 28
795, 0, 2.24819, 2.58639, 1, 0, 24, 28
796, 0, 2.24819, 2.58639, 1, 0, 24, 28
797, 0, 2.24819, 2.58639, 1, 0, 24, 28
798, 0, 2.24819, 2.58639, 1, 0, 24, 28
799, 0, 2.24819, 2.58639, 1, 0, 24, 28
800, 0, 2.24819, 2.58639, 1, 0, 24, 28
801, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
802, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
803, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
804, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
805, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
806, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
807, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
808, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
809, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
810, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
811, 0, 2.24819, 2.58639, 1, 0, 24, 28
812, 0, 2.24819, 2.58639, 1, 0, 24, 28
813, 0, 2.24819, 2.58639, 1, 0, 24, 28
814, 0, 2.24819, 2.58639, 1, 0, 24, 28
815, 0, 2.24819, 2.58639, 1, 0, 24, 28
816, 0, 2.24819, 2.58639, 1, 0, 24, 28
817, 0, 2.24819, 2.58639, 1, 0, 24, 28
818, 0, 2.24819, 2.58639, 1, 0, 24, 28
819, 0, 2.24819, 2.58639, 1, 0, 24, 28
820, 0, 2.24819, 2.58639, 1, 0, 24, 28
821, 0, 2.24819, 2.58639, 1, 0, 24, 28
822, 0, 2.24819, 2.58639, 1, 0, 24, 28
823, 0, 2.24819, 2.58639, 1, 0, 24, 28
824, 0, 2.24819, 2.58639, 1, 0, 24, 28
825, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
826, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
827, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
828, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
829, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
830, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
831, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
832, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
833, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
834, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
835, 0, 2.24819, 2.58639, 1, 0, 24, 28
836, 0, 2.24819, 2.58639, 1, 0, 24, 28
837, 0, 2.24819, 2.58639, 1, 0, 24, 28
838, 0, 2.24819, 2.58639, 1, 0, 24, 28
839, 0, 2.24819, 2.58639, 1, 0, 24, 28
840, 0, 2.24819, 2.58639, 1, 0, 24, 28
841, 0, 2.24819, 2.58639, 1, 0, 24, 28
842, 0, 2.24819, 2.58639, 1, 0, 24, 28
843, 0, 2.24819, 2.58639, 1, 0, 24, 28
844, 0, 2.24819, 2.58639, 1, 0, 24, 28
845, 0, 2.24819, 2.58639, 1, 0, 24, 28
846, 0, 2.24819, 2.58639, 1, 0, 24, 28
847, 0, 2.24819, 2.58639, 1, 0, 24, 28
848, 0, 2.24819, 2.58639, 1, 0, 24, 28
849, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
850, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
851, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
852, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
853, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
854, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
855, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
856, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
857, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
858, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
859, 0, 2.24819, 2.58639, 1, 0, 24, 28
860, 0, 2.24819, 2.58639, 1, 0, 24, 28
861, 0, 2.24819, 2.58639, 1, 0, 24, 28
862, 0, 2.24819, 2.58639, 1, 0, 24, 28
863, 0, 2.24819, 2.58639, 1, 0, 24, 28
864, 0, 2.24819, 2.58639, 1, 0, 24, 28
865, 0, 2.24819, 2.58639, 1, 0, 24, 28
866, 0, 2.24819, 2.58639, 1, 0, 24, 28
867, 0, 2.24819, 2.58639, 1, 0, 24, 28
868, 0, 2.24819, 2.58639, 1, 0, 24, 28
869, 0, 2.24819, 2.58639, 1, 0, 24, 28
870, 0, 2.24819, 2.58639, 1, 0, 24, 28
871, 0, 2.24819, 2.58639, 1, 0, 24, 28
872, 0, 2.24819, 2.58639, 1, 0, 24, 28
873, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
874, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
875, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
876, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
877, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
878, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
879, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
880, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
881, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
882, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
883, 0, 2.24819, 2.58639, 1, 0, 24, 28
884, 0, 2.24819, 2.58639, 1, 0, 24, 28
885, 0, 2.24819, 2.58639, 1, 0, 24, 28
886, 0, 2.24819, 2.58639, 1, 0, 24, 28
887, 0, 2.24819, 2.58639, 1, 0, 24, 28
888, 0, 2.24819, 2.58639, 1, 0, 24, 28
889, 0, 2.24819, 2.58639, 1, 0, 24, 28
890, 0, 2.24819, 2.58639, 1, 0, 24, 28
891, 0, 2.24819, 2.58639, 1, 0, 24, 28
892, 0, 2.24819, 2.58639, 1, 0, 24, 28
893, 0, 2.24819, 2.58639, 1, 0, 24, 28
894, 0, 2.24819, 2.58639, 1, 0, 24, 28
895, 0, 2.24819, 2.58639, 1, 0, 24, 28
896, 0, 2.24819, 2.58639, 1, 0, 24, 28
897, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
898, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
899, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
900, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
901, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
902, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
903, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
904, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
905, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
906, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
907, 0, 2.24819, 2.58639, 1, 0, 24, 28
908, 0, 2.24819, 2.58639, 1, 0, 24, 28
909, 0, 2.24819, 2.58639, 1, 0, 24, 28
910, 0, 2.24819, 2.58639, 1, 0, 24, 28
911, 0, 2.24819, 2.58639, 1, 0, 24, 28
912, 0, 2.24819, 2.58639, 1, 0, 24, 28
913, 0, 2.24819, 2.58639, 1, 0, 24, 28
914, 0, 2.24819, 2.58639, 1, 0, 24, 28
915, 0, 2.24819, 2.58639, 1, 0, 24, 28
916, 0, 2.24819, 2.58639, 1, 0, 24, 28
917, 0, 2.24819, 2.58639, 1, 0, 24, 28
918, 0, 2.24819, 2.58639, 1, 0, 24, 28
919, 0, 2.24819, 2.58639, 1, 0, 24, 28
920, 0, 2.24819, 2.58639, 1, 0, 24, 28
921, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
922, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
923, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
924, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
925, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
926, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
927, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
928, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
929, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
930, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
931, 0, 2.24819, 2.58639, 1, 0, 24, 28
932, 0, 2.24819, 2.58639, 1, 0, 24, 28
933, 0, 2.24819, 2.58639, 1, 0, 24, 28
